Date,Region,Hedge_Ratio_Next_Month,FX_Score_Z_vs_USD
2002-01-01,AU,0.0,1.090628374670519
2002-01-01,EM,0.0,1.7036059852845105
2002-02-01,GB,0.0,1.4387131862898248
2002-02-01,EU,0.75,-0.5831086581672933
2002-02-01,CH,0.75,-0.9306373755149318
2002-02-01,JP,1.0,-1.5993999780114656
2002-02-01,AU,0.75,-0.7332289166115693
2002-02-01,EM,0.5,0.43149540627051675
2002-03-01,GB,0.0,1.3535276093349304
2002-03-01,EU,0.75,-0.909740477375387
2002-03-01,CH,0.75,-0.7233434410516371
2002-03-01,JP,1.0,-1.4770129917923434
2002-03-01,AU,0.75,-0.731448029355692
2002-03-01,EM,0.5,0.7346503074583044
2002-04-01,GB,0.0,1.4017066877893256
2002-04-01,EU,1.0,-1.0347029038054425
2002-04-01,CH,0.75,-0.8850756639978774
2002-04-01,JP,1.0,-1.3657418583398955
2002-04-01,AU,0.75,-0.7976586014899657
2002-04-01,EM,0.5,0.5652515557377846
2002-05-01,GB,0.75,-0.07712985129972383
2002-05-01,EU,1.0,-2.2765600326269158
2002-05-01,CH,1.0,-1.7100142768935012
2002-05-01,JP,1.0,-2.2237917494853527
2002-05-01,AU,1.0,-1.8363070573892628
2002-05-01,EM,0.75,-0.5390172999240086
2002-06-01,GB,0.75,-0.36066149439928974
2002-06-01,EU,1.0,-2.3324162064162968
2002-06-01,CH,1.0,-2.355000947448756
2002-06-01,JP,1.0,-1.4187437270601082
2002-06-01,AU,1.0,-2.182679988197043
2002-06-01,EM,0.75,-0.6219809389918604
2002-07-01,GB,0.75,-0.4083513312521544
2002-07-01,EU,1.0,-2.2896601398679124
2002-07-01,CH,1.0,-2.3687723232982303
2002-07-01,JP,1.0,-1.362326630070608
2002-07-01,AU,1.0,-2.1656633769488924
2002-07-01,EM,0.75,-0.49999537638347824
2002-08-01,GB,0.0,1.8905158818975458
2002-08-01,EU,0.75,-0.9205893511376918
2002-08-01,CH,1.0,-1.178420241507105
2002-08-01,JP,0.75,-0.4960709238440452
2002-08-01,AU,0.75,-0.057045603315755845
2002-08-01,EM,0.5,0.0811819197506096
2002-09-01,GB,0.0,2.1544106786463515
2002-09-01,EU,0.75,-0.6271666618271401
2002-09-01,CH,0.75,-0.9899425568650282
2002-09-01,JP,0.5,0.2515022857266924
2002-09-01,AU,0.75,-0.06464823790461147
2002-09-01,EM,0.5,0.19826429292053832
2002-10-01,GB,0.0,2.197689937752105
2002-10-01,EU,0.75,-0.591130777214086
2002-10-01,CH,0.75,-0.9056177235531997
2002-10-01,JP,0.5,0.2978971111817152
2002-10-01,AU,0.75,-0.06780905873469786
2002-10-01,EM,0.5,0.40078614788706257
2002-11-01,GB,1.0,-3.2667997159610707
2002-11-01,EU,1.0,-1.541923952520545
2002-11-01,CH,1.0,-1.6254249389429356
2002-11-01,JP,0.75,-0.9510079661200271
2002-11-01,AU,1.0,-1.3922591451259259
2002-11-01,EM,0.75,-0.8652256230465125
2002-12-01,GB,1.0,-3.0489725713421043
2002-12-01,EU,1.0,-1.1639932984869632
2002-12-01,CH,1.0,-1.3643612245535508
2002-12-01,JP,0.75,-0.23546249858326052
2002-12-01,AU,1.0,-1.3781029949867338
2002-12-01,EM,0.75,-0.7788296147766024
2003-01-01,GB,1.0,-3.002596144662569
2003-01-01,EU,1.0,-1.2057779049419637
2003-01-01,CH,1.0,-1.413685839078311
2003-01-01,JP,0.75,-0.16948599863184044
2003-01-01,AU,1.0,-1.411064179736782
2003-01-01,EM,0.75,-0.7704888122835347
2003-02-01,GB,1.0,-2.2534689048998455
2003-02-01,EU,0.75,-0.5963223957502205
2003-02-01,CH,0.75,-0.6130174076442548
2003-02-01,JP,0.5,0.8880702213499978
2003-02-01,AU,0.75,-0.3935000141294793
2003-02-01,EM,0.5,0.41886529613916595
2003-03-01,GB,1.0,-2.1744438976513947
2003-03-01,EU,0.75,-0.2620095400830274
2003-03-01,CH,0.75,-0.5113488050944617
2003-03-01,JP,0.0,1.1343638933596478
2003-03-01,AU,0.75,-0.39739365282005035
2003-03-01,EM,0.5,0.23445912925701312
2003-04-01,GB,1.0,-2.1581256967746167
2003-04-01,EU,0.75,-0.27302977569656994
2003-04-01,CH,0.75,-0.35403056782634107
2003-04-01,JP,0.0,1.0735118267919077
2003-04-01,AU,0.75,-0.4128949901762582
2003-04-01,EM,0.5,0.462809653258118
2003-05-01,GB,1.0,-1.4299585430428965
2003-05-01,EU,0.5,0.40333567580266
2003-05-01,CH,0.75,-0.008436914330076872
2003-05-01,JP,0.0,1.6703613334773026
2003-05-01,AU,0.5,0.19822577254817098
2003-05-01,EM,0.0,1.2608268435602732
2003-06-01,GB,1.0,-1.6121325106705502
2003-06-01,EU,0.5,0.05028750686490144
2003-06-01,CH,0.75,-0.05192111357444271
2003-06-01,JP,0.0,1.2746590619517548
2003-06-01,AU,0.5,0.23916826275346662
2003-06-01,EM,0.0,1.3980626493764854
2003-07-01,GB,1.0,-1.6583205453788186
2003-07-01,EU,0.5,0.26722642575127115
2003-07-01,CH,0.5,0.14011136596486073
2003-07-01,JP,0.0,1.2487619430943533
2003-07-01,AU,0.5,0.25929777456111874
2003-07-01,EM,0.0,1.3846815902420295
2003-08-01,GB,1.0,-2.601569940986292
2003-08-01,EU,0.75,-0.5385038504918241
2003-08-01,CH,0.75,-0.5228836687513466
2003-08-01,JP,0.5,0.28411750208328124
2003-08-01,AU,0.75,-0.5718615553120004
2003-08-01,EM,0.5,0.34439776725637283
2003-09-01,GB,1.0,-2.673581887006229
2003-09-01,EU,0.75,-0.5942727968183892
2003-09-01,CH,1.0,-1.049873387106859
2003-09-01,JP,0.75,-0.1342000159646337
2003-09-01,AU,0.75,-0.5865706174490621
2003-09-01,EM,0.5,0.3753622485146434
2003-10-01,GB,1.0,-2.6675010678120823
2003-10-01,EU,0.75,-0.5375869668515681
2003-10-01,CH,1.0,-1.0510576058894536
2003-10-01,JP,0.75,-0.13421424604902987
2003-10-01,AU,0.75,-0.5841260727382375
2003-10-01,EM,0.5,0.38130866156530885
2003-11-01,GB,0.75,-0.9754607040515614
2003-11-01,EU,1.0,-1.8779188226763102
2003-11-01,CH,1.0,-2.846121696651817
2003-11-01,JP,0.75,-0.9499037117339892
2003-11-01,AU,1.0,-1.7385091043149834
2003-11-01,EM,0.75,-0.20351305573327605
2003-12-01,GB,1.0,-1.1227395369771234
2003-12-01,EU,1.0,-1.9008535471056378
2003-12-01,CH,1.0,-2.6054958627791462
2003-12-01,JP,1.0,-1.5134198488100752
2003-12-01,AU,1.0,-1.9948013608192912
2003-12-01,EM,0.75,-0.001864196077196345
2004-01-01,GB,1.0,-1.1328255336664088
2004-01-01,EU,1.0,-2.036109440687649
2004-01-01,CH,1.0,-2.5324707369777997
2004-01-01,JP,1.0,-1.503151969790475
2004-01-01,AU,1.0,-1.9829995424241047
2004-01-01,EM,0.5,0.00932300986487622
2004-02-01,GB,0.5,0.1633183683306052
2004-02-01,EU,1.0,-1.396606069801213
2004-02-01,CH,1.0,-2.1421677088377433
2004-02-01,JP,0.75,-0.6624891532117366
2004-02-01,AU,1.0,-1.6913186467496626
2004-02-01,EM,0.5,0.4136133279651203
2004-03-01,GB,0.5,0.220229317581503
2004-03-01,EU,0.75,-0.9808013771607023
2004-03-01,CH,1.0,-1.1518288344324183
2004-03-01,JP,0.75,-0.23119977574726386
2004-03-01,AU,1.0,-2.521384308524476
2004-03-01,EM,0.5,0.23517225175022094
2004-04-01,GB,0.5,0.12593037323078593
2004-04-01,EU,0.75,-0.9037899107635423
2004-04-01,CH,1.0,-1.5874914012251646
2004-04-01,JP,0.75,-0.39384859125630345
2004-04-01,AU,1.0,-2.4065000140753576
2004-04-01,EM,0.5,0.29645967800397177
2004-05-01,GB,1.0,-1.0401330550192254
2004-05-01,EU,1.0,-1.5125814326060472
2004-05-01,CH,1.0,-1.9162662469968352
2004-05-01,JP,1.0,-2.115035874676643
2004-05-01,AU,1.0,-3.107758044920995
2004-05-01,EM,0.75,-0.8656479644934227
2004-06-01,GB,0.75,-0.6655917621035599
2004-06-01,EU,0.5,0.387463347788086
2004-06-01,CH,0.5,0.14196446082409842
2004-06-01,JP,1.0,-1.8390964841759494
2004-06-01,AU,1.0,-2.1834332180133837
2004-06-01,EM,0.75,-0.3197226293508628
2004-07-01,GB,0.75,-0.7235259097063509
2004-07-01,EU,0.5,0.14814018590341105
2004-07-01,CH,0.5,0.15491613202986676
2004-07-01,JP,1.0,-1.546081140933723
2004-07-01,AU,1.0,-2.4348862292228457
2004-07-01,EM,0.75,-0.1034779760688429
2004-08-01,GB,0.0,1.4306500306202814
2004-08-01,EU,0.5,0.8275125581613745
2004-08-01,CH,0.5,0.8632975111717852
2004-08-01,JP,0.75,-0.7182178432340754
2004-08-01,AU,1.0,-1.3982366971498241
2004-08-01,EM,0.5,0.6748342256999749
2004-09-01,GB,0.0,1.265037033756913
2004-09-01,EU,0.5,0.24146201731650851
2004-09-01,CH,0.0,1.603072449727984
2004-09-01,JP,0.75,-0.4991903093920614
2004-09-01,AU,1.0,-1.3131926043224549
2004-09-01,EM,0.5,0.5184784028243211
2004-10-01,GB,0.0,1.232466547834607
2004-10-01,EU,0.75,-0.043805261421767494
2004-10-01,CH,0.0,1.5475430992735129
2004-10-01,JP,0.75,-0.4669209181264281
2004-10-01,AU,1.0,-1.3843904945537597
2004-10-01,EM,0.5,0.4533143193708604
2004-11-01,GB,0.5,0.4615556460739981
2004-11-01,EU,0.0,1.483314490583272
2004-11-01,CH,0.0,2.9229468988755665
2004-11-01,JP,0.0,1.0071755255141253
2004-11-01,AU,0.5,0.1559227291374896
2004-11-01,EM,0.0,1.2834837633398326
2004-12-01,GB,0.5,0.7270532086654301
2004-12-01,EU,0.0,1.1840057662195713
2004-12-01,CH,0.0,3.025877750327756
2004-12-01,JP,0.5,0.539234372894658
2004-12-01,AU,0.5,0.23336325786432877
2004-12-01,EM,0.5,0.9932281387234387
2005-01-01,GB,0.5,0.7360924084408165
2005-01-01,EU,0.0,1.4572260747980943
2005-01-01,CH,0.0,2.7569809056774903
2005-01-01,JP,0.75,-0.07177107957377726
2005-01-01,AU,0.5,0.23111166338857714
2005-01-01,EM,0.5,0.6755890478086565
2005-02-01,GB,0.75,-0.07723716732426444
2005-02-01,EU,0.5,0.8608180236988423
2005-02-01,CH,0.0,2.562398907496391
2005-02-01,JP,0.75,-0.4395441966354493
2005-02-01,AU,0.5,0.11390325770641552
2005-02-01,EM,0.5,0.54341716788973
2005-03-01,GB,0.75,-0.07429748711229606
2005-03-01,EU,0.5,0.01873912368492442
2005-03-01,CH,0.5,0.9257808960403876
2005-03-01,JP,1.0,-1.6274061795847037
2005-03-01,AU,0.5,0.10902869416725973
2005-03-01,EM,0.0,1.6156893790829847
2005-04-01,GB,0.5,0.0019877567725877787
2005-04-01,EU,0.5,0.09784084891633142
2005-04-01,CH,0.0,1.3223898346672787
2005-04-01,JP,1.0,-1.794170245123117
2005-04-01,AU,0.5,0.13419194564053485
2005-04-01,EM,0.0,1.0480719474398337
2005-05-01,GB,0.0,1.5275783579352609
2005-05-01,EU,0.5,0.7341430653238772
2005-05-01,CH,0.0,2.369580900132908
2005-05-01,JP,0.75,-0.3822970551071121
2005-05-01,AU,0.0,1.1915841985784497
2005-05-01,EM,0.0,1.919973883586373
2005-06-01,GB,0.0,1.3661767124393642
2005-06-01,EU,1.0,-1.1435585356427547
2005-06-01,CH,0.5,0.13697945740440332
2005-06-01,JP,0.0,1.5028300312219098
2005-06-01,AU,0.0,1.1369997746124607
2005-06-01,EM,0.0,1.4385763468756998
2005-07-01,GB,0.0,1.5270042525977432
2005-07-01,EU,1.0,-1.0274184608580923
2005-07-01,CH,0.75,-0.5654600471394098
2005-07-01,JP,0.5,0.1464552795910922
2005-07-01,AU,0.0,1.300558702715347
2005-07-01,EM,0.0,1.2537154464883093
2005-08-01,GB,0.5,0.05562658777440532
2005-08-01,EU,1.0,-2.263073127117278
2005-08-01,CH,1.0,-1.1235370433650385
2005-08-01,JP,0.75,-0.9467873053743828
2005-08-01,AU,0.5,0.81412546153279
2005-08-01,EM,0.75,-0.3278217884262875
2005-09-01,GB,0.5,0.07559466082127797
2005-09-01,EU,0.75,-0.518041208472418
2005-09-01,CH,1.0,-2.0248908897889253
2005-09-01,JP,0.75,-0.9735778712709564
2005-09-01,AU,0.0,1.1452091323640876
2005-09-01,EM,0.75,-0.9169848177375802
2005-10-01,GB,0.5,0.2484330978228234
2005-10-01,EU,0.0,1.2076766658062397
2005-10-01,CH,0.75,-0.8582530133042005
2005-10-01,JP,1.0,-1.258682459946353
2005-10-01,AU,0.0,1.037395914614162
2005-10-01,EM,1.0,-1.0733526859328348
2005-11-01,GB,1.0,-1.1521359707381909
2005-11-01,EU,0.75,-0.9449024687640855
2005-11-01,CH,1.0,-2.1704838887720617
2005-11-01,JP,1.0,-3.0924077735689344
2005-11-01,AU,0.75,-0.9167526555261093
2005-11-01,EM,1.0,-1.069079910757422
2005-12-01,GB,1.0,-1.882773818024356
2005-12-01,EU,0.75,-0.41781718662899403
2005-12-01,CH,1.0,-2.011686616838758
2005-12-01,JP,1.0,-2.75023699140344
2005-12-01,AU,1.0,-1.358729103129252
2005-12-01,EM,0.75,-0.5372049565304837
2006-01-01,GB,1.0,-2.445516362120269
2006-01-01,EU,0.75,-0.9240342055832746
2006-01-01,CH,1.0,-2.055699205845067
2006-01-01,JP,0.75,-0.7244546472576924
2006-01-01,AU,1.0,-1.7230758013488368
2006-01-01,EM,0.5,0.12731346372215935
2006-02-01,GB,0.75,-0.7022378279391872
2006-02-01,EU,0.0,1.3024258701666271
2006-02-01,CH,0.75,-0.09318963236708905
2006-02-01,JP,0.5,0.6657562915555979
2006-02-01,AU,0.75,-0.14032405767431705
2006-02-01,EM,0.0,2.1975824621207596
2006-03-01,GB,0.75,-0.5969133897350003
2006-03-01,EU,0.0,2.310329916988703
2006-03-01,CH,0.0,1.2359264557457725
2006-03-01,JP,0.5,0.8260492915824286
2006-03-01,AU,0.75,-0.11874061921945434
2006-03-01,EM,0.5,0.0074574494034327365
2006-04-01,GB,0.75,-0.8589874961736047
2006-04-01,EU,0.0,2.2591730632189106
2006-04-01,CH,0.5,0.9785463519209794
2006-04-01,JP,0.5,0.7001420438719678
2006-04-01,AU,0.75,-0.14697220222038876
2006-04-01,EM,0.5,0.8653014901039078
2006-05-01,GB,0.5,0.050839841867626134
2006-05-01,EU,0.0,2.8204958202222414
2006-05-01,CH,0.0,1.4123857755608338
2006-05-01,JP,0.0,1.151558043085803
2006-05-01,AU,0.0,1.4051733301273721
2006-05-01,EM,0.0,1.9377738677891774
2006-06-01,GB,0.5,0.04968004540660542
2006-06-01,EU,0.0,2.433589583986326
2006-06-01,CH,0.0,1.891246403032302
2006-06-01,JP,0.75,-0.09172812132184538
2006-06-01,AU,0.5,0.892476131802074
2006-06-01,EM,0.0,1.290967814186994
2006-07-01,GB,0.5,0.08979884576995012
2006-07-01,EU,0.0,2.4305959828802224
2006-07-01,CH,0.0,2.394119654250649
2006-07-01,JP,0.5,0.6988534752956057
2006-07-01,AU,0.5,0.9411768877647451
2006-07-01,EM,0.0,1.4943452107223096
2006-08-01,GB,0.5,0.6104728508422106
2006-08-01,EU,0.0,2.7666132978736773
2006-08-01,CH,0.0,2.4151666723851175
2006-08-01,JP,0.5,0.9089994431248223
2006-08-01,AU,0.0,1.0726558602652538
2006-08-01,EM,0.0,1.8198704498150466
2006-09-01,GB,0.5,0.8216807061431068
2006-09-01,EU,0.0,2.3730074429778125
2006-09-01,CH,0.0,1.6812421725786477
2006-09-01,JP,0.5,0.30372643819929834
2006-09-01,AU,0.0,1.4023984056848076
2006-09-01,EM,0.0,2.6354573692633796
2006-10-01,GB,0.5,0.7958066740901977
2006-10-01,EU,0.0,1.1809695757269945
